,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
270,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISFeatureLayer,Place of Use,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer/8
271,GIS Quick Map,Web Map,055059c6ecba4ac48526b96987bd9d9a,crookcountygis,03/01/2019 08:33:26 AM,07/07/2022 11:43:36 AM,shared,,59906,826,0,0,ArcGISFeatureLayer,POU QQ,https://geo.co.crook.or.us/server/rest/services/oid/plss/MapServer/5
272,Heritage Walk,Web Map,1c101c003f654ab4bd4712198807cc5e,crookcountygis,02/24/2022 09:51:36 AM,07/07/2022 11:59:15 AM,public,,1294,1613,0,0,ArcGISFeatureLayer,Chamber Service Public - Chamber Routes,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/1
273,Precinct 8,Web Map,007407f75ab34490a867d19a78fe6013,jack.colpitt,08/24/2023 03:45:18 PM,08/24/2023 03:45:18 PM,public,,10754,41,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
274,Precinct 8,Web Map,007407f75ab34490a867d19a78fe6013,jack.colpitt,08/24/2023 03:45:18 PM,08/24/2023 03:45:18 PM,public,,10754,41,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
275,Precinct 8,Web Map,007407f75ab34490a867d19a78fe6013,jack.colpitt,08/24/2023 03:45:18 PM,08/24/2023 03:45:18 PM,public,,10754,41,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
276,Precinct 1,Web Map,efb59d9124e04abcb389b75d25ea5acd,jack.colpitt,08/24/2023 08:58:37 AM,08/24/2023 01:24:46 PM,public,,13599,145,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
277,Precinct 1,Web Map,efb59d9124e04abcb389b75d25ea5acd,jack.colpitt,08/24/2023 08:58:37 AM,08/24/2023 01:24:46 PM,public,,13599,145,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
278,Precinct 1,Web Map,efb59d9124e04abcb389b75d25ea5acd,jack.colpitt,08/24/2023 08:58:37 AM,08/24/2023 01:24:46 PM,public,,13599,145,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
279,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcountygis,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,512,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/openData/boundary/MapServer/1
280,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcountygis,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,512,0,0,ArcGISFeatureLayer,Driveways,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/1
281,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcountygis,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,512,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/addressing/addressing/FeatureServer/0
282,Compliance Cases,Web Map,28585c6641644e66a16b1b18b80205d1,crookcountygis,07/22/2019 02:44:34 PM,07/07/2022 11:55:26 AM,shared,,15523,512,0,0,ArcGISFeatureLayer,Compliance Cases,https://geo.co.crook.or.us/server/rest/services/Compliance_Cases/MapServer/0
283,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,296,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
284,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,296,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/openData/transportation/MapServer/3
285,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,296,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
286,Active Addresses,Web Map,8ca713b20b9a4c2b91147703a5c54e6f,jack.colpitt,01/10/2023 02:25:12 PM,01/11/2023 03:02:44 PM,public,,13168,296,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
287,address dashboard map,Web Map,3427b977ee6248768c60575daadcdadc,crookcountygis,10/12/2022 11:17:10 AM,10/12/2022 03:55:48 PM,public,,10163,211,0,0,ArcGISFeatureLayer,CommunityDevelopmentLayers - Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
288,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISTiledMapServiceLayer,2023 Imagery,https://geo.co.crook.or.us/server/rest/services/Hosted/Crook_2023_3in9in/MapServer
289,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
290,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Water,https://geo.co.crook.or.us/server/rest/services/publicApp/waterGroup/MapServer
291,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Places,https://geo.co.crook.or.us/server/rest/services/publicApp/placesGroup/MapServer
292,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Planning,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer
293,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Boundaries,https://geo.co.crook.or.us/server/rest/services/publicApp/boundaryGroup/MapServer
294,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Transportation & Infrastructure,https://geo.co.crook.or.us/server/rest/services/publicApp/transInfrastructureGroup/MapServer
295,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISMapServiceLayer,Taxlots & Land,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer
296,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISFeatureLayer,Surveys,https://geo.co.crook.or.us/server/rest/services/surveyor/surveys/MapServer/0
297,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcountygis,01/22/2019 09:53:19 AM,08/08/2023 11:54:19 AM,public,,1519789,251689,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
298,Precinct 12,Web Map,14a53967f03a4853a8949ff99d15dec9,jack.colpitt,08/24/2023 03:54:39 PM,08/24/2023 03:54:39 PM,public,,11192,41,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
299,Precinct 12,Web Map,14a53967f03a4853a8949ff99d15dec9,jack.colpitt,08/24/2023 03:54:39 PM,08/24/2023 03:54:39 PM,public,,11192,41,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
300,Precinct 12,Web Map,14a53967f03a4853a8949ff99d15dec9,jack.colpitt,08/24/2023 03:54:39 PM,08/24/2023 03:54:39 PM,public,,11192,41,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
301,test,Web Map,345105198a814c6faa354725c59c6ab5,crookcountygis,07/07/2022 12:21:28 PM,07/12/2022 12:47:56 PM,private,,1014,227,0,0,ArcGISMapServiceLayer,waterRights,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer
302,Precinct 3,Web Map,1bfeaba2855649f2b08fd76f152f9a65,jack.colpitt,08/24/2023 03:14:42 PM,08/24/2023 03:14:42 PM,public,,10752,51,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
303,Precinct 3,Web Map,1bfeaba2855649f2b08fd76f152f9a65,jack.colpitt,08/24/2023 03:14:42 PM,08/24/2023 03:14:42 PM,public,,10752,51,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
304,Precinct 3,Web Map,1bfeaba2855649f2b08fd76f152f9a65,jack.colpitt,08/24/2023 03:14:42 PM,08/24/2023 03:14:42 PM,public,,10752,51,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
305,Precinct Splits,Web Map,9d54c6f083ba4c4e8961075d2a252dce,crookcountygis,08/25/2023 09:39:58 AM,08/25/2023 11:05:18 AM,public,,41996,51,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
306,Precinct Splits,Web Map,9d54c6f083ba4c4e8961075d2a252dce,crookcountygis,08/25/2023 09:39:58 AM,08/25/2023 11:05:18 AM,public,,41996,51,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
307,Precinct Splits,Web Map,9d54c6f083ba4c4e8961075d2a252dce,crookcountygis,08/25/2023 09:39:58 AM,08/25/2023 11:05:18 AM,public,,41996,51,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
308,Floodplain Comparison,Web Map,29515e7a3e144f9590bbb37536fa98b5,crookcountygis,11/13/2018 08:55:52 AM,07/07/2022 11:54:18 AM,public,,6142,2072,0,0,ArcGISMapServiceLayer,New 100 Year Floodplain,https://geo.co.crook.or.us/server/rest/services/publicApp/floodplainNew100Yr/MapServer
309,Floodplain Comparison,Web Map,29515e7a3e144f9590bbb37536fa98b5,crookcountygis,11/13/2018 08:55:52 AM,07/07/2022 11:54:18 AM,public,,6142,2072,0,0,ArcGISMapServiceLayer,Historic 100 Year Floodplain,https://geo.co.crook.or.us/server/rest/services/publicApp/floodplainHistoric100Yr/MapServer
310,Floodplain Comparison,Web Map,29515e7a3e144f9590bbb37536fa98b5,crookcountygis,11/13/2018 08:55:52 AM,07/07/2022 11:54:18 AM,public,,6142,2072,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
311,Reservoir Elevation,Web Map,b6fc9edd37bc4d91824958e0b3dd05d4,jack.colpitt,04/28/2022 11:37:53 AM,05/03/2022 03:40:10 PM,shared,,6116,239,0,0,ArcGISFeatureLayer,Reservoir Elevation,https://geo.co.crook.or.us/server/rest/services/CityServices/Reservoir_Elevation/FeatureServer/0
312,Police Services,Web Map,62d1442cf57a45f9bec29df26c371b2b,crookcountygis,12/05/2019 08:07:51 AM,07/07/2022 11:50:14 AM,public,,3819,301,0,0,ArcGISTiledMapServiceLayer,World_Transportation,https://services.arcgisonline.com/arcgis/rest/services/Reference/World_Transportation/MapServer
313,Police Services,Web Map,62d1442cf57a45f9bec29df26c371b2b,crookcountygis,12/05/2019 08:07:51 AM,07/07/2022 11:50:14 AM,public,,3819,301,0,0,ArcGISFeatureLayer,Police_Services,https://geo.co.crook.or.us/server/rest/services/Hosted/Police_Services/FeatureServer/0
314,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,Public Lands,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/17
315,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,BLM Designated Right of Way,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_Designated_Right_of_Way_Publication_Polygon_Hub/FeatureServer/0
316,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,BLM Easements and Rights of Way,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_Easements_and_Rights_of_Way_Line_Hub/FeatureServer/0
317,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,BLM OHV Designation,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_OHV_Designation_Publication_Polygon_Hub/FeatureServer/0
318,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,Subdivisions,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/12
319,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
320,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,County Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
321,Juniper Canyon Access,Web Map,136ec97eefe84433a9e88da8a88a37c4,crookcountygis,06/02/2023 08:49:15 AM,06/02/2023 12:26:51 PM,public,,35019,181,0,0,ArcGISFeatureLayer,BLM Road Network,https://services1.arcgis.com/KbxwQRRfWyEYLgp4/arcgis/rest/services/BLM_OR_Ground_Transportation_GTRN_Roads_Line_Hub/FeatureServer/1
322,Precinct 4,Web Map,94d6fefe0e5d442babc938364df0fa39,jack.colpitt,08/24/2023 03:17:13 PM,08/24/2023 03:24:33 PM,public,,13577,44,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
323,Precinct 4,Web Map,94d6fefe0e5d442babc938364df0fa39,jack.colpitt,08/24/2023 03:17:13 PM,08/24/2023 03:24:33 PM,public,,13577,44,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
324,Precinct 4,Web Map,94d6fefe0e5d442babc938364df0fa39,jack.colpitt,08/24/2023 03:17:13 PM,08/24/2023 03:24:33 PM,public,,13577,44,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
325,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Hampton,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
326,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Drake Butte,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
327,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Wolf Mountain,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
328,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Round Mountain,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
329,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Bowman,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
330,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Grizzly Butte,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
331,Communication Tower Visibility,Web Map,c7969d521b354561b0394f85be6a6f8a,jack.colpitt,06/28/2022 12:52:20 PM,06/28/2022 01:08:31 PM,shared,,31119,185,0,0,ArcGISMapServiceLayer,Communication Towers - Public Safety,https://geo.co.crook.or.us/server/rest/services/FireDepartment/Communication_Towers_Visibility/MapServer
332,Pacific Power Utilities UG,Web Map,8ff69f2fe0c34ba8b5ea03d25d8e3eb6,jack.colpitt,03/16/2022 09:42:18 AM,03/16/2022 09:42:18 AM,org,,3474,178,0,0,ArcGISMapServiceLayer,Pacific Power Utilities_UG,https://geo.co.crook.or.us/server/rest/services/Facilities/Pacific_Power_Utilities/MapServer
333,Permits test,Web Map,520e8a02721c4f498291d0b5bb3be120,crookcountygis,10/13/2022 09:32:10 AM,10/13/2022 01:52:35 PM,public,,11611,202,0,0,ArcGISFeatureLayer,RecordList20221013,https://geo.co.crook.or.us/server/rest/services/Hosted/permitDataTEst/FeatureServer/0
334,Junction Comparison,Web Map,907e7423b3f24debab99bae469edd37b,crookcountygis,10/30/2019 11:41:18 AM,07/07/2022 11:54:02 AM,shared,,18590,208,0,0,ArcGISFeatureLayer,OID_GrimesFlat_McKay_Lots_QC,https://geo.co.crook.or.us/server/rest/services/Hosted/OID_GrimesFlat_McKay_Lots_QC/FeatureServer/0
335,Junction Comparison,Web Map,907e7423b3f24debab99bae469edd37b,crookcountygis,10/30/2019 11:41:18 AM,07/07/2022 11:54:02 AM,shared,,18590,208,0,0,ArcGISFeatureLayer,Junctions - Original,https://geo.co.crook.or.us/server/rest/services/oid/assets/MapServer/1
336,Junction Comparison,Web Map,907e7423b3f24debab99bae469edd37b,crookcountygis,10/30/2019 11:41:18 AM,07/07/2022 11:54:02 AM,shared,,18590,208,0,0,ArcGISFeatureLayer,Junctions - FCA,https://geo.co.crook.or.us/server/rest/services/Hosted/Junctions_FireWhat/FeatureServer/0
337,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISMapServiceLayer,DistrictsGroup,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
338,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISMapServiceLayer,SB80 Wildfire Hazard Draft,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/test/MapServer
339,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISMapServiceLayer,WUI Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/WUI_Boundary/MapServer
340,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Fire Protection,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/30
341,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Soils,https://geo.co.crook.or.us/server/rest/services/restricted/soils/MapServer/0
342,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,Feature Layer,CoreParcels,CoreParcels: No URL
343,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,Feature Layer,LD_Parcels,LD_Parcels: No URL
344,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Elk Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/29
345,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Deer Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/28
346,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Antelope Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/27
347,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Closed Range,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/26
348,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Prineville Comp Plan,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/22
349,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Enterprise Zone,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/24
350,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,OID Notification Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/OID_Notification_Boundary/MapServer/1
351,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Public Overlay Zone,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/23
352,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Development Plan,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/21
353,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Destination Resort Overlay,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/36
354,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Prineville Annexation,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/20
355,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Airport,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/19
356,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Airport Approach Overlay,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/18
357,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/31
358,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/32
359,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Federal Land,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/17
360,Planning,Web Map,cac065b587244425b678296d399f78c0,crookcountygis,11/13/2018 01:45:33 PM,09/12/2023 11:25:41 AM,public,,776086,21292,0,0,ArcGISFeatureLayer,Improved Land,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/16
