,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
271,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
272,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
273,Clerks,Web Map,afec432f111e485187a9f57c8373eb87,jack.colpitt,05/09/2023 12:04:12 PM,05/09/2023 12:04:12 PM,private,,19806,64,0,0,ArcGISFeatureLayer,Voting Precincts,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
274,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
275,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Satellite (VIIRS) Thermal Hotspots and Fire Activity,https://services9.arcgis.com/RHVPKKiFTONKtxq3/arcgis/rest/services/Satellite_VIIRS_Thermal_Hotspots_and_Fire_Activity/FeatureServer/0
276,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,MODIS_Thermal_v1 - MODIS Thermal (Last 48 hours),https://services9.arcgis.com/RHVPKKiFTONKtxq3/arcgis/rest/services/MODIS_Thermal_v1/FeatureServer/0
277,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/openData/places/MapServer/1
278,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Evacuation Levels,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/4
279,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Evacuation Routes,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/3
280,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Shelters,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/2
281,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Road Closurers,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/1
282,Emergency Information Edit,Web Map,e48cccb96d714d8d9dd6170b50eef325,crookcounty,11/07/2019 03:49:19 PM,06/28/2023 03:27:17 PM,shared,,20928,341,0,0,ArcGISFeatureLayer,Incident General Location,https://geo.co.crook.or.us/server/rest/services/emergencyManagement/EmergencyManagement/FeatureServer/0
283,CC Chamber Bike Routes,Web Map,a4723f8df8f64bf3a874ca2246285e14,crookcounty,07/19/2021 02:01:45 PM,07/07/2022 11:54:41 AM,public,,14998,500,0,0,ArcGISFeatureLayer,Bike Routes,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/1
284,CC Chamber Bike Routes,Web Map,a4723f8df8f64bf3a874ca2246285e14,crookcounty,07/19/2021 02:01:45 PM,07/07/2022 11:54:41 AM,public,,14998,500,0,0,ArcGISFeatureLayer,Points of Interest,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
285,Epermit Map,Web Map,8a35ed498a3a4043992b8e4e9729f422,crookcounty,11/04/2022 03:57:20 PM,11/23/2022 12:03:10 PM,public,,7609,118,0,0,ArcGISFeatureLayer,Epermit Locations,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Locations/FeatureServer/0
286,Valuation_Visual,Web Map,1e7feaf156064543824a367b56570b07,jack.colpitt,04/13/2022 02:10:27 PM,04/14/2022 08:11:13 AM,private,,8437,70,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CityServices/Taxlots/FeatureServer/0
287,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
288,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/addressing/addressingGroup/MapServer/1
289,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Water_Sources,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/0
290,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Stand_Pipes,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/1
291,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Special_Hazard,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/2
292,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Riser_Room,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/3
293,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Piv_Wiv,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/4
294,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Knox_Location,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/5
295,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Helicopter_Landing_Zones,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/6
296,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Hazmat,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/7
297,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Gas_Shut_Valves,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/8
298,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,FDC,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/9
299,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Emergency_Power_Sources,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/11
300,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Attic_Crawl_Access,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/12
301,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Alarm_Control_Panel,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/13
302,FD Collector Map,Web Map,660fd6cccca4402f9f4432bd5e61e775,crookcounty,08/12/2020 03:47:50 PM,07/07/2022 11:52:08 AM,shared,,48565,191,0,0,ArcGISFeatureLayer,Access_Point,https://geo.co.crook.or.us/server/rest/services/e911/FD_layers_Collector/FeatureServer/10
303,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISMapServiceLayer,Abandoned Utilities,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities_Abandoned/MapServer
304,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Water Pipe,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/24
305,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Water Lateral,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/23
306,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Storm Pipe,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/22
307,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Pipe,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/21
308,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Lateral,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/20
309,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Forcemain,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/19
310,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Wells,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/18
311,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Water Tanks,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/17
312,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Water Meter,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/16
313,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Vault,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/15
314,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,UIC Facility,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/14
315,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Valves,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/13
316,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Water Valves,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/12
317,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Storm Access,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/11
318,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Manhole,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/10
319,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Cleanout,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/9
320,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Sewer Pump,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/8
321,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Pressure Pump Station,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/7
322,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Hydrant Valves,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/6
323,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Fire Hydrant,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/5
324,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Outfalls,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/4
325,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Flooding Locations,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/3
326,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Detention Basin,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/2
327,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Catch Basin,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/1
328,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcounty,11/07/2018 07:43:27 AM,01/04/2023 02:36:28 PM,shared,,117334,3366,0,0,ArcGISFeatureLayer,Generic Point,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/0
329,Prineville Art Walk,Web Map,a12f608c6d6f4da9b286de81ae7d2aa1,crookcounty,09/13/2021 09:52:47 AM,09/20/2022 08:46:33 AM,public,,17717,829,0,0,ArcGISMapServiceLayer,Art Walk Route,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/MapServer
330,Prineville Art Walk,Web Map,a12f608c6d6f4da9b286de81ae7d2aa1,crookcounty,09/13/2021 09:52:47 AM,09/20/2022 08:46:33 AM,public,,17717,829,0,0,ArcGISFeatureLayer,Map Tour layer,error
331,Barnes Butte Trail System,Web Map,0725da4b64f1408798a143b94f7a6470,crookcounty,06/03/2022 12:51:52 PM,01/13/2023 09:37:52 AM,shared,,4196,376,0,0,ArcGISFeatureLayer,Barnes Butte KMZ Lines,https://geo.co.crook.or.us/server/rest/services/Hosted/Barnes_Butte_KMZ_Lines/FeatureServer/0
332,Barnes Butte Trail System,Web Map,0725da4b64f1408798a143b94f7a6470,crookcounty,06/03/2022 12:51:52 PM,01/13/2023 09:37:52 AM,shared,,4196,376,0,0,ArcGISFeatureLayer,Barnes Butte Trail System - Trails,https://geo.co.crook.or.us/server/rest/services/CityServices/Barnes_Butte_Trail_System/FeatureServer/3
333,Barnes Butte Trail System,Web Map,0725da4b64f1408798a143b94f7a6470,crookcounty,06/03/2022 12:51:52 PM,01/13/2023 09:37:52 AM,shared,,4196,376,0,0,ArcGISFeatureLayer,Barnes Butte Trail System - Trail Features,https://geo.co.crook.or.us/server/rest/services/CityServices/Barnes_Butte_Trail_System/FeatureServer/0
334,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISMapServiceLayer,PaddyPintRoutes,https://geo.co.crook.or.us/server/rest/services/publicApp/PaddyPintRoutes/MapServer
335,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,Activities,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
336,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,Starbucks,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
337,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,CR Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
338,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,SOB,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
339,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,Tastee Treet,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
340,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,Start/Finish,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
341,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,Crossing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
342,Paddys Pints 10 k,Web Map,97cedd0522b7490394d6462304b23472,crookcounty,02/04/2022 10:13:51 AM,03/13/2023 01:16:37 PM,public,,50393,1474,0,0,ArcGISFeatureLayer,Wild Ride Brewing,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
343,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,archive,https://geo.co.crook.or.us/server/rest/services/oid/archive/MapServer
344,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Crook County,https://geo.co.crook.or.us/server/rest/services/oid/countyData/MapServer
345,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Deschutes Land Trust,https://geo.co.crook.or.us/server/rest/services/oid/DLT_Project/MapServer
346,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,PLSS,https://geo.co.crook.or.us/server/rest/services/oid/plss/MapServer
347,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,BOR,https://geo.co.crook.or.us/server/rest/services/oid/BOR/MapServer
348,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Water Rights Transfers,https://geo.co.crook.or.us/server/rest/services/oid/waterRightsTransfers2/MapServer
349,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Water Rights,https://geo.co.crook.or.us/server/rest/services/oid/waterRights/MapServer
350,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Administration,https://geo.co.crook.or.us/server/rest/services/oid/administration/MapServer
351,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Assets,https://geo.co.crook.or.us/server/rest/services/oid/assets/MapServer
352,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Quit Claim,https://geo.co.crook.or.us/server/rest/services/oid/Quit_Claim/MapServer
353,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,Black and White,https://geo.co.crook.or.us/server/rest/services/oid/waterRightsBW/MapServer
354,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISMapServiceLayer,OID_Notification_Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/OID_Notification_Boundary/MapServer
355,Ochoco Irrigation District,Web Map,b2b9c62c7eb34b95b45731774ecfef21,crookcounty,11/05/2018 01:35:39 PM,01/10/2023 10:16:35 AM,shared,,106659,3725,0,0,ArcGISFeatureLayer,Surveys,https://geo.co.crook.or.us/server/rest/services/oid/countyData/MapServer/8
356,Road Atlas,Web Map,0b80d3cf829f432dbfb95c8b9edd190d,crookcounty,11/08/2018 12:42:21 PM,07/07/2022 11:51:42 AM,public,,4392,1580,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/publicApp/transInfrastructureGroup/MapServer/0
357,Road Atlas,Web Map,0b80d3cf829f432dbfb95c8b9edd190d,crookcounty,11/08/2018 12:42:21 PM,07/07/2022 11:51:42 AM,public,,4392,1580,0,0,ArcGISFeatureLayer,Mapbook Index,https://geo.co.crook.or.us/server/rest/services/publicApp/mapbookIndex/MapServer/0
358,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcounty,01/22/2019 09:53:19 AM,02/23/2023 02:14:11 PM,public,,1519751,243946,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
359,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcounty,01/22/2019 09:53:19 AM,02/23/2023 02:14:11 PM,public,,1519751,243946,0,0,ArcGISMapServiceLayer,Water,https://geo.co.crook.or.us/server/rest/services/publicApp/waterGroup/MapServer
360,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcounty,01/22/2019 09:53:19 AM,02/23/2023 02:14:11 PM,public,,1519751,243946,0,0,ArcGISMapServiceLayer,Places,https://geo.co.crook.or.us/server/rest/services/publicApp/placesGroup/MapServer
361,Crook County Online Map,Web Map,09d1eec0848a4bcc97ef3c07915bba7a,crookcounty,01/22/2019 09:53:19 AM,02/23/2023 02:14:11 PM,public,,1519751,243946,0,0,ArcGISMapServiceLayer,Planning,https://geo.co.crook.or.us/server/rest/services/publicApp/planningGroup/MapServer
